borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470523002,6262,-73.95893689999998,40.7109912,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470523003,4780,-73.96053779999998,40.711329199999994,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470523004,8857,-73.95944869999998,40.713019700000004,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470523005,4768,-73.95793699999999,40.7124589,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470525001,4783,-73.95951699999999,40.7089987,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470525002,4501,-73.96178319999999,40.708431999999995,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470526001,8592,-73.9673314,40.63837899999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,3,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470526002,7307,-73.9666956,40.6349844,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,2,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470526003,4496,-73.9657354,40.63563739999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,2,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470527001,5518,-73.95149699999999,40.708668,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470527002,4786,-73.9524676,40.7080933,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470527003,4789,-73.95177619999998,40.706857,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470527004,8269,-73.95575059999999,40.708078,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470527005,8299,-73.95590809999999,40.7093152,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470527006,8767,-73.95397289999998,40.7086277,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470527007,4504,-73.9539215,40.7098282,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470528001,4508,-73.9611835,40.6308124,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470528002,4796,-73.96491419999998,40.63090329999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470529001,5629,-73.95289109999999,40.70460349999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470529002,4510,-73.95385839999999,40.70574510000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470529003,7102,-73.9564288,40.7069946,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470530001,7106,-73.962308,40.6275199,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470530002,7108,-73.9632348,40.627417099999995,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470530003,9043,-73.9646617,40.627262200000004,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470531011,9646,-73.9554757,40.700402,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470531012,9298,-73.9548857,40.7016715,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470531021,9649,-73.95374789999998,40.69972899999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470531022,9301,-73.95271069999998,40.700906499999995,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470532001,7112,-73.96113259999998,40.6280671,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470532002,4513,-73.9597353,40.625127,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470533001,8302,-73.9553977,40.70312860000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470533002,5539,-73.9572091,40.70194999999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470533003,7099,-73.95847699999999,40.703086899999995,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470533004,6703,-73.95665959999998,40.7042572,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470533005,7114,-73.9583914,40.70515520000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470534001,7117,-73.9614026,40.6227371,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470534002,7120,-73.96233109999999,40.6226401,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470534003,7123,-73.9632573,40.62253429999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470534004,7129,-73.96422039999999,40.6224307,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470535001,7132,-73.9594805,40.70642649999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470535002,9094,-73.96048559999998,40.70474779999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470535003,6004,-73.96161499999998,40.7058943,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470535004,6793,-73.9623879,40.7070379,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470537001,7135,-73.9598909,40.7017247,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470537002,7126,-73.95998180000001,40.69968620000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470538001,7138,-73.95633609999999,40.6196359,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470538002,7270,-73.95588640000001,40.6172461,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470538003,7141,-73.9579094,40.61783590000001,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470539001,7145,-73.963125,40.7018551,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470539002,9019,-73.96209339999999,40.7032981,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470542001,6307,-73.9597711,40.612492100000004,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470542002,4516,-73.9619862,40.612265300000004,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470542003,6202,-73.9611838,40.61408509999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470543001,7150,-73.9716023,40.7014969,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470544001,7153,-73.9557633,40.61337470000001,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470544002,5545,-73.9574095,40.611836800000006,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470544003,7156,-73.9579041,40.6144451,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470545001,6797,-73.96581569999998,40.7037248,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470545002,7160,-73.9673603,40.705712999999996,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470545003,4520,-73.96598539999998,40.7063411,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470545004,6910,-73.96471839999998,40.7063455,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470545005,5047,-73.96401529999999,40.7053428,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470545006,4675,-73.9640895,40.704237,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470546001,7162,-73.9514199,40.612480399999995,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470546002,8305,-73.95392449999999,40.6122186,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470546003,9064,-73.9544187,40.6148272,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470547001,7166,-73.9665142,40.7078279,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,2,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470547002,7147,-73.9641738,40.70827489999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470547003,5741,-73.9672425,40.70887849999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,2,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470548001,6220,-73.9495531,40.61120770000001,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,4,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470548002,7168,-73.9477165,40.6081543,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470549001,7171,-73.96548230000002,40.710084599999995,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470549002,5743,-73.9658107,40.7114902,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470550001,8677,-73.9519182,40.6100029,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470550002,6055,-73.95151319999998,40.60773739999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470550003,6070,-73.9537473,40.60864540000001,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470551001,6075,-73.9658935,40.71444830000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470551002,6003,-73.9611752,40.7132245,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470551003,7440,-73.96267849999998,40.7138062,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470551004,7441,-73.9627453,40.7122144,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470552001,6076,-73.9548325,40.608465599999995,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470552002,8668,-73.9560603,40.60869339999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470552003,6079,-73.9572322,40.607933,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470553001,5864,-73.95767649999999,40.7168804,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470553002,4527,-73.9604521,40.71516869999999,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470553003,6083,-73.9592771,40.71738669999999,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470554001,6067,-73.9588811,40.60765,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470554002,8671,-73.9607658,40.6065654,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470554003,6085,-73.960805,40.608980499999994,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470555001,6089,-73.9632608,40.7180846,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470556001,7369,-73.9582027,40.60334329999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470556002,6196,-73.9597292,40.60334499999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470556003,8746,-73.9608306,40.6027487,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470557001,5716,-73.9611564,40.7205243,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470557002,7431,-73.9589982,40.72227250000001,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470558001,5617,-73.95420219999998,40.6033796,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470558002,5056,-73.9560907,40.603819699999995,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470560001,6091,-73.9504913,40.6035767,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470560002,5059,-73.9528809,40.6039254,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470560003,5977,-73.95152679999998,40.60529460000001,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470561001,5052,-73.95797979999999,40.7266269,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470561002,8856,-73.95554239999998,40.728032299999995,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470561003,7446,-73.9525047,40.7267852,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470561004,7449,-73.95531389999998,40.7251778,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470562001,6094,-73.9465593,40.6046221,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470562002,6097,-73.94844849999998,40.60441399999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470563011,9711,-73.95899879999999,40.7333427,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470563012,9723,-73.9568575,40.7357114,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,37,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470563013,9726,-73.95662499999999,40.7342926,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470563014,9753,-73.956393,40.7328746,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
