borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610160013,12838,-73.95660329815014,40.78532167294997,-73.953766,40.790482,1456,Mount Sinai Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610160014,13048,-73.95544095788357,40.78691710035371,-73.953766,40.790482,1456,Mount Sinai Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610160021,13060,-73.9539167411231,40.78756551566117,-73.953766,40.790482,1456,Mount Sinai Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610160022,12874,-73.95343647984977,40.78821521198334,-73.953766,40.790482,1456,Mount Sinai Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610161001,11080,-73.97786549945336,40.78123142589808,-73.987785,40.770092,1466,Mount Sinai West,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610161002,10295,-73.97523502277203,40.77973061347013,-73.987785,40.770092,1466,Mount Sinai West,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610161003,13064,-73.97571682649593,40.779082952203765,-73.987785,40.770092,1466,Mount Sinai West,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610161004,11647,-73.97618157093824,40.778448323703884,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610161005,11650,-73.97902185047545,40.77964523624582,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610161006,12877,-73.97855719042364,40.78027909678554,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610162001,11653,-73.93709011258457,40.791724758183264,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610162002,11842,-73.93804463594964,40.79050394605996,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610162003,12880,-73.93890115302177,40.78913906843778,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610162004,11656,-73.93999621816886,40.78748745803387,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610162005,9979,-73.94115612370904,40.78578558072517,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610163001,13435,-73.98506475589883,40.78322507613112,-73.987785,40.770092,1466,Mount Sinai West,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610163002,11500,-73.98390012599381,40.78214499935638,-73.987785,40.770092,1466,Mount Sinai West,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610163003,9886,-73.98147342576499,40.78271776161601,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610163004,10249,-73.98219249531252,40.78135917099192,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610163005,13120,-73.98032221086731,40.781611261921164,-73.987785,40.770092,1466,Mount Sinai West,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610164001,13066,-73.94266934104725,40.788187253648246,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610164002,11515,-73.9438169980694,40.78661662927934,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610164003,13069,-73.94612308584101,40.78758554868683,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610164004,11659,-73.94497767683916,40.78915425235455,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610165001,11872,-73.97382252973117,40.78168493963334,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610165002,13072,-73.97665615173837,40.78289053894201,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610165003,13075,-73.97715140898858,40.78220699365836,-73.987785,40.770092,1466,Mount Sinai West,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610165004,12871,-73.97570702158532,40.784172326021334,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610165005,11662,-73.97618744333928,40.78354522202419,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610166001,11704,-73.94642759899195,40.79060332722793,-73.953766,40.790482,1456,Mount Sinai Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610166002,13078,-73.94734582306417,40.78934770545953,-73.953766,40.790482,1456,Mount Sinai Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610166003,13084,-73.94826217632477,40.78808966261748,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610166004,12940,-73.94895939093513,40.79002668272684,-73.953766,40.790482,1456,Mount Sinai Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610166005,11071,-73.94803632933687,40.791284180832115,-73.953766,40.790482,1456,Mount Sinai Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610166006,13088,-73.94983011708203,40.788138453238055,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,2,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610167001,13090,-73.98252315453935,40.78629615221467,-73.987785,40.770092,1466,Mount Sinai West,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610167002,11875,-73.98192628715947,40.78463600939654,-73.987785,40.770092,1466,Mount Sinai West,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610167003,12841,-73.9801041550893,40.78473187602988,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610167004,9982,-73.978185908179,40.78480961290259,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610167005,9988,-73.97915227023093,40.783496675188765,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610168001,13081,-73.94963412303487,40.79198889540808,-73.953766,40.790482,1456,Mount Sinai Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610168002,13093,-73.95229729321446,40.78979382176561,-73.953766,40.790482,1456,Mount Sinai Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610168003,13096,-73.95124360491852,40.7926650289124,-73.953766,40.790482,1456,Mount Sinai Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610169001,11171,-73.97100365804371,40.78554882353789,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610169002,13099,-73.97148339762947,40.78488945280533,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610169003,13103,-73.97407521256754,40.78642828838246,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610169004,12943,-73.97501847429425,40.78513489019635,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610169005,12883,-73.97194730903794,40.784255467371274,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610169006,11665,-73.97240995024764,40.783621604939036,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610170001,13105,-73.94285786293173,40.792058491435476,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610170002,13108,-73.94403557293339,40.79043879108471,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610170003,10228,-73.94173040944756,40.78946992285038,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610170004,12736,-73.94078867452328,40.79076753985034,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610170005,11668,-73.94007487578986,40.79172696165995,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610171001,13113,-73.97627686371911,40.787345618891244,-73.987785,40.770092,1466,Mount Sinai West,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610171002,11710,-73.97770567932386,40.7861532162761,-73.987785,40.770092,1466,Mount Sinai West,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610171003,12828,-73.97791897109205,40.78765942677249,-73.987785,40.770092,1466,Mount Sinai West,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610171004,11671,-73.97979014956262,40.78839728218416,-73.987785,40.770092,1466,Mount Sinai West,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610171005,12829,-73.98019536436173,40.78737129203658,-73.987785,40.770092,1466,Mount Sinai West,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610171006,11674,-73.9812846136226,40.78880273208328,-73.987785,40.770092,1466,Mount Sinai West,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610172001,12046,-73.94395914468063,40.795445502239886,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610172002,9992,-73.94567689370903,40.79451399416922,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610172003,9994,-73.94685601675783,40.79290283047354,-73.953766,40.790482,1456,Mount Sinai Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610172004,12049,-73.94524751616758,40.79222227040263,-73.953766,40.790482,1456,Mount Sinai Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610172005,10254,-73.94406353145088,40.79384136427762,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610173001,13445,-73.97334771986972,40.7874238774248,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610173002,13116,-73.972871456674,40.788076044713975,-73.961639,40.805912,1469,Mount Sinai Morningside,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610173003,12951,-73.97218222464998,40.78901922885085,-73.961639,40.805912,1469,Mount Sinai Morningside,3,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610173004,11739,-73.96910600088584,40.78813792238845,-73.961639,40.805912,1469,Mount Sinai Morningside,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610173005,12740,-73.96957456106696,40.78750826392508,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610173006,11678,-73.97003315230796,40.78687992598951,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610173007,12743,-73.97050994672001,40.78622812333375,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610174011,11497,-73.94777344228909,40.794539890277186,-73.953766,40.790482,1456,Mount Sinai Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610174012,11773,-73.94983272140334,40.79459691240846,-73.953766,40.790482,1456,Mount Sinai Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610174013,11989,-73.94890022890503,40.79588650433844,-73.953766,40.790482,1456,Mount Sinai Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610174021,13310,-73.94716243882954,40.79680257615618,-73.953766,40.790482,1456,Mount Sinai Hospital,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610175001,11552,-73.97911953539034,40.79144645849895,-73.961639,40.805912,1469,Mount Sinai Morningside,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610175002,11681,-73.97838229820299,40.79040127334022,-73.961639,40.805912,1469,Mount Sinai Morningside,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610175003,12746,-73.9788582753839,40.78974805062822,-73.961639,40.805912,1469,Mount Sinai Morningside,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610175004,13313,-73.97573594896083,40.79051326818106,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610175005,9987,-73.97667606448844,40.7892442413603,-73.961639,40.805912,1469,Mount Sinai Morningside,3,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610175006,12833,-73.97431540908089,40.789915328674255,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610175007,10257,-73.97526335552926,40.78863578147372,-73.961639,40.805912,1469,Mount Sinai Morningside,3,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177001,13316,-73.97039972065919,40.79122239845382,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177002,13319,-73.97028474030554,40.791911769413005,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177003,13322,-73.97133738691377,40.790551851136904,-73.961639,40.805912,1469,Mount Sinai Morningside,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177004,11684,-73.97116071127198,40.78982041418542,-73.961639,40.805912,1469,Mount Sinai Morningside,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177005,12748,-73.96808124513613,40.78919274567819,-73.953766,40.790482,1456,Mount Sinai Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177006,11686,-73.96897118229282,40.78889957629279,-73.953766,40.790482,1456,Mount Sinai Hospital,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177007,11689,-73.96728090337032,40.79064747720398,-73.953766,40.790482,1456,Mount Sinai Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610177008,12733,-73.96774393732764,40.79001727356625,-73.953766,40.790482,1456,Mount Sinai Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610178001,11779,-73.93332763780563,40.79683300626223,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610178002,13324,-73.93428578693535,40.79552603622637,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610178003,13123,-73.93355242506534,40.79420912584946,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610179001,11692,-73.97755567871694,40.79389829027808,-73.961639,40.805912,1469,Mount Sinai Morningside,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610179002,12751,-73.97561880664085,40.793343536798034,-73.961639,40.805912,1469,Mount Sinai Morningside,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610179003,13328,-73.97633057263259,40.79238734309849,-73.961639,40.805912,1469,Mount Sinai Morningside,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610179004,11879,-73.97390667185783,40.793024032325995,-73.961639,40.805912,1469,Mount Sinai Morningside,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610179005,13331,-73.97482084526192,40.79176821860375,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610179006,12053,-73.97248492102146,40.79242518965134,-73.961639,40.805912,1469,Mount Sinai Morningside,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610179007,9998,-73.97339919185733,40.791169997780905,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610180001,13333,-73.93914483967332,40.79301062235876,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610180002,13336,-73.9414528532961,40.793976881319324,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610180003,10634,-73.94029069463375,40.79557727015987,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610180004,12754,-73.93960545165122,40.796495329378025,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610180005,10601,-73.93777139966038,40.7948868479993,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610181001,11981,-73.96919143664887,40.79311769543666,-73.961639,40.805912,1469,Mount Sinai Morningside,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610181002,13340,-73.96966623251826,40.79247099822132,-73.961639,40.805912,1469,Mount Sinai Morningside,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610181003,11696,-73.96868720926133,40.79379745068772,-73.961639,40.805912,1469,Mount Sinai Morningside,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610181004,11698,-73.96682124032037,40.79127516556895,-73.953766,40.790482,1456,Mount Sinai Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610181005,12757,-73.9663499780132,40.79192375423337,-73.953766,40.790482,1456,Mount Sinai Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610181006,11701,-73.96585490907978,40.79260820217191,-73.953766,40.790482,1456,Mount Sinai Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
