borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050288003,3097,-73.8548529,40.85573200000001,-73.846741,40.857388,1165,Jacobi Medical Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050288004,1954,-73.852301,40.856319299999996,-73.846741,40.857388,1165,Jacobi Medical Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050289001,2776,-73.90608469999998,40.87834370000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050289002,646,-73.90690760000001,40.8787065,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050289003,2464,-73.90817229999999,40.8802259,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050289004,1957,-73.9056392,40.8801888,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050293011,3265,-73.9216655,40.882922699999995,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050293012,1960,-73.9206234,40.880562399999995,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050293021,1945,-73.9157568,40.877720000000004,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050293022,2575,-73.91836039999998,40.8787729,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050293023,3100,-73.91469489999999,40.8788716,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050293024,2581,-73.91525130000001,40.8811232,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050295001,2824,-73.9083763,40.8869394,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050295002,2827,-73.9061331,40.8864894,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050295003,751,-73.9084774,40.8841293,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050295004,1963,-73.9102234,40.882464399999996,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050296001,2830,-73.8405938,40.8560913,-73.846741,40.857388,1165,Jacobi Medical Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050296002,3304,-73.846229,40.85451239999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050297001,853,-73.91099839999998,40.88714949999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050297002,754,-73.9117384,40.8833573,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050297003,1090,-73.9133971,40.884351699999996,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050300001,1023,-73.82916459999998,40.85072449999999,-73.846741,40.857388,1165,Jacobi Medical Center,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050300002,2586,-73.8319665,40.853192,-73.846741,40.857388,1165,Jacobi Medical Center,3,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050300003,2010,-73.82924189999999,40.853213,-73.846741,40.857388,1165,Jacobi Medical Center,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050300004,1967,-73.8293128,40.8545412,-73.846741,40.857388,1165,Jacobi Medical Center,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050300005,3090,-73.83463619999999,40.851610799999996,-73.846741,40.857388,1165,Jacobi Medical Center,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050300006,1974,-73.8325223,40.8506017,-73.846741,40.857388,1165,Jacobi Medical Center,3,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050301001,1291,-73.91682339999998,40.88286289999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050301002,1975,-73.9184464,40.88341390000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050302011,1357,-73.8259053,40.8611637,-73.846741,40.857388,1165,Jacobi Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050302012,1351,-73.8223792,40.86178379999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050302013,1180,-73.8244772,40.8635916,-73.846741,40.857388,1165,Jacobi Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050302021,1228,-73.8216404,40.8637025,-73.846741,40.857388,1165,Jacobi Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050302022,2071,-73.8186936,40.865705399999996,-73.846741,40.857388,1165,Jacobi Medical Center,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050302023,1201,-73.82125560000001,40.8655822,-73.846741,40.857388,1165,Jacobi Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050302024,1348,-73.8225683,40.864978300000004,-73.846741,40.857388,1165,Jacobi Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050307011,2002,-73.909904,40.8962696,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050307012,2011,-73.9104001,40.891127000000004,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050307013,2005,-73.9115631,40.889003599999995,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050307014,430,-73.9136072,40.886453599999996,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050309001,1969,-73.9140106,40.901778699999994,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050309002,1978,-73.9141303,40.89435569999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050309003,3103,-73.91544079999998,40.889626299999996,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050309004,904,-73.91454189999999,40.88812539999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050310001,757,-73.8382723,40.8582135,-73.846741,40.857388,1165,Jacobi Medical Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050310002,907,-73.834405,40.86172499999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050310003,2230,-73.8391904,40.862382200000006,-73.846741,40.857388,1165,Jacobi Medical Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050312001,1999,-73.84259510000001,40.863974400000004,-73.846741,40.857388,1165,Jacobi Medical Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050312002,1690,-73.8423477,40.8607321,-73.846741,40.857388,1165,Jacobi Medical Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050314001,2014,-73.8458437,40.8631022,-73.846741,40.857388,1165,Jacobi Medical Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050314002,3307,-73.84516929999998,40.85970890000001,-73.846741,40.857388,1165,Jacobi Medical Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050316001,1567,-73.8488317,40.863325,-73.846741,40.857388,1165,Jacobi Medical Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050316002,2020,-73.84859089999999,40.8602799,-73.846741,40.857388,1165,Jacobi Medical Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050318001,2023,-73.85147570000001,40.864164699999996,-73.846741,40.857388,1165,Jacobi Medical Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050318002,838,-73.8516221,40.8606489,-73.846741,40.857388,1165,Jacobi Medical Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050319001,910,-73.9069116,40.9128602,-73.881538,40.880512,1186,North Central Bronx Hospital,1,54.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050323001,2028,-73.90565149999999,40.9055182,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050323002,1518,-73.9060448,40.9073729,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050323003,3136,-73.9057282,40.909113399999995,-73.881538,40.880512,1186,North Central Bronx Hospital,1,54.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050323004,1982,-73.90861549999998,40.90387090000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,2,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050323005,1195,-73.9046585,40.910211,-73.881538,40.880512,1186,North Central Bronx Hospital,1,48.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050324001,2017,-73.8595698,40.8604308,-73.846741,40.857388,1165,Jacobi Medical Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050324002,2998,-73.8601562,40.8641827,-73.846741,40.857388,1165,Jacobi Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050326001,2587,-73.857021,40.8626289,-73.846741,40.857388,1165,Jacobi Medical Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050326002,232,-73.85434539999999,40.8632576,-73.846741,40.857388,1165,Jacobi Medical Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050326003,2593,-73.8545313,40.8597033,-73.846741,40.857388,1165,Jacobi Medical Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050328001,1993,-73.8630387,40.8643267,-73.846741,40.857388,1165,Jacobi Medical Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050328002,1576,-73.8632178,40.85878700000001,-73.846741,40.857388,1165,Jacobi Medical Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050328003,913,-73.863185,40.8604498,-73.846741,40.857388,1165,Jacobi Medical Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050328004,916,-73.86312,40.86220079999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050330001,1996,-73.8659321,40.864323799999994,-73.846741,40.857388,1165,Jacobi Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050330002,760,-73.86560549999999,40.8587372,-73.846741,40.857388,1165,Jacobi Medical Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050330003,3139,-73.86671859999998,40.85985900000001,-73.846741,40.857388,1165,Jacobi Medical Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050330004,1984,-73.86579649999999,40.86184,-73.846741,40.857388,1165,Jacobi Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050332011,2597,-73.86949029999998,40.8582175,-73.846741,40.857388,1165,Jacobi Medical Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050332012,920,-73.87010659999999,40.860100200000005,-73.846741,40.857388,1165,Jacobi Medical Center,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050332013,898,-73.8684868,40.86006690000001,-73.846741,40.857388,1165,Jacobi Medical Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050332021,1987,-73.86889549999998,40.8633487,-73.846741,40.857388,1165,Jacobi Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050332022,3142,-73.86792529999998,40.8633856,-73.846741,40.857388,1165,Jacobi Medical Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050332023,923,-73.86996329999998,40.8623186,-73.846741,40.857388,1165,Jacobi Medical Center,2,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050332024,3147,-73.8698706,40.8643531,-73.846741,40.857388,1165,Jacobi Medical Center,3,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050334001,2811,-73.8742257,40.860046,-73.846741,40.857388,1165,Jacobi Medical Center,3,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050335001,2475,-73.90505209999999,40.897583700000006,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050335002,2599,-73.9054332,40.89099379999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050335003,2590,-73.90439279999998,40.8883328,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050336011,885,-73.8689142,40.8660026,-73.846741,40.857388,1165,Jacobi Medical Center,3,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050336012,888,-73.86825019999999,40.8672576,-73.846741,40.857388,1165,Jacobi Medical Center,3,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050336013,879,-73.86983799999999,40.867275600000006,-73.846741,40.857388,1165,Jacobi Medical Center,3,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050336014,876,-73.8688686,40.86880560000001,-73.846741,40.857388,1165,Jacobi Medical Center,3,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050336021,873,-73.8688837,40.870582,-73.846741,40.857388,1165,Jacobi Medical Center,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050337001,925,-73.9021204,40.911584399999995,-73.881538,40.880512,1186,North Central Bronx Hospital,1,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050337002,928,-73.9012575,40.909869,-73.881538,40.880512,1186,North Central Bronx Hospital,1,47.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050337003,249,-73.9030428,40.90437589999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050338011,882,-73.8658013,40.8687741,-73.846741,40.857388,1165,Jacobi Medical Center,3,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050338012,892,-73.86588069999999,40.866662,-73.846741,40.857388,1165,Jacobi Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050338021,891,-73.86574400000002,40.8705487,-73.846741,40.857388,1165,Jacobi Medical Center,3,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050340001,135,-73.8628506,40.870497,-73.846741,40.857388,1165,Jacobi Medical Center,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050340002,1939,-73.8629113,40.86872189999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050340003,1942,-73.8639542,40.866664099999994,-73.846741,40.857388,1165,Jacobi Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050340004,1003,-73.8625108,40.8666657,-73.846741,40.857388,1165,Jacobi Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050342001,1936,-73.85996,40.8704435,-73.846741,40.857388,1165,Jacobi Medical Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050342002,1126,-73.8600534,40.86755039999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050343001,136,-73.8981315,40.9085908,-73.881538,40.880512,1186,North Central Bronx Hospital,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050343002,1130,-73.89821089999998,40.91074319999999,-73.881538,40.880512,1186,North Central Bronx Hospital,2,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050344001,1687,-73.8571908,40.866587,-73.846741,40.857388,1165,Jacobi Medical Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050344002,262,-73.8570945,40.869482999999995,-73.846741,40.857388,1165,Jacobi Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050345001,2236,-73.8984036,40.90647969999999,-73.881538,40.880512,1186,North Central Bronx Hospital,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050345002,3112,-73.8983765,40.903160799999995,-73.881538,40.880512,1186,North Central Bronx Hospital,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050345003,1132,-73.90053580000001,40.902502600000005,-73.881538,40.880512,1186,North Central Bronx Hospital,1,48.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050348001,28,-73.8536523,40.8722547,-73.846741,40.857388,1165,Jacobi Medical Center,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050348002,226,-73.85224409999998,40.8703116,-73.846741,40.857388,1165,Jacobi Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050348003,2602,-73.85316089999999,40.86879770000001,-73.846741,40.857388,1165,Jacobi Medical Center,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050348004,2605,-73.8528904,40.8665068,-73.846741,40.857388,1165,Jacobi Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050350001,3115,-73.84769699999998,40.869108999999995,-73.846741,40.857388,1165,Jacobi Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050350002,2239,-73.8490322,40.86770499999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050351001,3120,-73.900538,40.8910151,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050351002,3123,-73.89847550000002,40.8941703,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
